Pathway,Count
Alopecia immunodeficiency,200
Alopecia mental retardation syndrome 1,200
Alopecia mental retardation syndrome 2,200
Alpers syndrome,200
Alpha 1-antitrypsin deficiency,200
Alpha mannosidosis type 2,200
Alpha-2 deficient collagen disease,200
Alpha-Thalassemia,200
Alpha-ketoglutarate dehydrogenase deficiency,200
Alpha-mannosidosis type 1,200
Alport syndrome,200
Alstrom syndrome,200
Alternating hemiplegia of childhood,200
Aluminium lung,200
Alveolar capillary dysplasia,200
Alveolar echinococcosis,200
Alveolar soft part sarcoma,200
Alveolitis extrinsic allergic,200
Alzheimer disease familial,200
Alzheimer disease type 1,200
Alzheimer disease type 2,200
Alzheimer disease type 3,200
Alzheimer's disease without neurofibrillary tangles,200
Amaurosis fugax,200
Amebiasis,200
Amelogenesis imperfecta,200
Ameloonychohypohidrotic syndrome,200
Aminoaciduria,200
Aminolevulinate dehydratase deficiency porphyria,200
Amniotic band syndrome,200
Amyloid neuropathy,200
Amyloidosis AA,200
Amyloidosis Beta2M,200
Amyloidosis Finnish type,200
Amyloidosis cerebral,200
Amyloidosis corneal,200
Amyloidosis familial visceral,200
Amyloidosis nodular localized cutaneous,200
Amyloidosis primary cutaneous,200
Amyopathic dermatomyositis,200
Amyotonia congenita,200
Amyotrophic lateral sclerosis,200
Anal cancer,200
Anal sphincter dysplasia,200
Anaplastic astrocytoma,200
Anaplastic ependymoma,200
Anaplastic ganglioglioma,200
Anaplastic large cell lymphoma,200
Anaplastic oligoastrocytoma,200
Anaplastic oligodendroglioma,200
Ancylostomiasis,200
Andermann syndrome,200
Andersen Tawil syndrome,200
Androgen insensitivity syndrome,200
Anemia due to Adenosine triphosphatase deficiency,200
Anemia sideroblastic and spinocerebellar ataxia,200
Anencephaly,200
Aneurysm intracranial berry 2,200
Aneurysm of sinus of Valsalva,200
Aneurysmal bone cysts,200
Angelman syndrome,200
Angiofollicular lymph hyperplasia,200
Angioimmunoblastic lymphadenopathy with dysproteinemia,200
Angioma hereditary neurocutaneous,200
Angiomatous lymphoid hamartoma,200
Angiomyomatous Hamartoma,200
Angiosarcoma of the breast,200
Angiosarcoma of the liver,200
Angiosarcoma of the scalp,200
Angiostrongyliasis,200
Aniridia,200
Anisakiasis,200
Ankyloblepharon filiforme adnatum cleft palate,200
Ankylosis of teeth,200
Annular pancreas,200
Anodontia,200
Anonychia congenita,200
Anonychia-onychodystrophy with hypoplasia or absence of distal phalanges,200
Anophthalmia or microphthalmia retinal dystrophy and/or myopia associated with brain anomalies,200
Anorchia,200
Anorectal atresia,200
Anterior pituitary insufficiency familial,200
Anterior polar cataract 2,200
Anterior segment mesenchymal dysgenesis,200
Anthrax,200
Antigen-peptide-transporter 2 deficiency,200
Antiphospholipid syndrome,200
Antisocial personality disorder,200
Antisynthetase syndrome,200
Antley Bixler syndrome,200
Anton's syndrome,200
Aorta-pulmonary artery fistula,200
Aortic aneurysm familial thoracic 4,200
Aortic arches defect,200
Aortic coarctation,200
Aortic supravalvular stenosis,200
Aortic valve stenosis,200
Aortopulmonary window,200
Apert syndrome,200
Aphthous stomatitis,200
Aplasia cutis congenita,200
Aplastic anemia,200
Apo A-I deficiency,200
Apparent mineralocorticoid excess,200
Apraxia,200
Aquagenic pruritus,200
Arachnodactyly mental retardation dysmorphism,200
Arachnoid cysts,200
Arachnoiditis,200
Arbovirosis,200
Arena syndrome,200
Arginase deficiency,200
Argininosuccinic aciduria,200
Aromatase deficiency,200
Aromatic amino acid decarboxylase deficiency,200
Arrhythmogenic right ventricular dysplasia,200
Arterial calcification of infancy,200
Arterial tortuosity syndrome,200
Arthrogryposis distal type 2B,200
Arthrogryposis due to muscular dystrophy,200
Arthrogryposis multiplex congenita,200
Arthrogryposis multiplex congenita distal,200
Arthrogryposis multiplex congenita pulmonary hypoplasia,200
Arthrogryposis renal dysfunction cholestasis syndrome,200
Arthrogryposis spinal muscular atrophy,200
Arts syndrome,200
Asbestosis,200
Asherman's syndrome,200
Aspartylglycosaminuria,200
Aspergillosis,200
Asphyxia neonatorum,200
Astroblastoma,200
Ataxia with vitamin E deficiency,200
Ataxia-telangiectasia,200
Athetosis,200
Atkin syndrome,200
Atlanto-Axial Fusion,200
Atransferrinemia,200
Atrial fibrillation familial,200
Atrial myxoma familial,200
Atrial septal defect coronary sinus,200
Atrial septal defect ostium primum,200
Atrial septal defect ostium secundum,200
Atrial septal defect sinus venosus,200
Atrioventricular septal defect,200
Atrophoderma of Pierini and Pasini,200
Atrophodermia vermiculata,200
Attenuated FAP,200
Atypical Rett syndrome,200
Atypical lipodystrophy,200
Atypical mycobacteriosis familial,200
Auditory neuropathy,200
Auditory perceptual disorder,200
Auriculo-condylar syndrome,200
Autoimmune Inner Ear disease,200
Autoimmune enteropathy,200
Autoimmune hemolytic anemia,200
Autoimmune hepatitis,200
Autoimmune lymphoproliferative syndrome,200
Autoimmune myocarditis,200
Autoimmune oophoritis,200
Autoimmune peripheral neuropathy,200
Autoimmune polyglandular syndrome type 1,200
Autoimmune polyglandular syndrome type 2,200
Autosomal dominant hyper IgE syndrome,200
Autosomal dominant partial epilepsy with auditory features,200
Autosomal recessive hyper IgE syndrome,200
Autosomal recessive polycystic kidney disease,200
Axenfeld-Rieger syndrome,200
B-cell lymphomas,200
BANF acoustic neurinoma,200
BK-virus nephropathy,200
BOD syndrome,200
BOR-Duane hydrocephalus contiguous gene syndrome,200
Babesiosis,200
Bacterial meningitis,200
Balantidiasis,200
Balkan endemic nephropathy,200
Baller-Gerold syndrome,200
Balo disease,200
Bamforth syndrome,200
Banki syndrome,200
Bannayan-Riley-Ruvalcaba syndrome,200
Banti's syndrome,200
Barakat syndrome,200
Bardet-Biedl syndrome,200
Bare lymphocyte syndrome,200
Baroreflex failure,200
Barraquer-Simons syndrome,200
Barre Lieou syndrome,200
Barth syndrome,200
Bartter's syndrome,200
Basal cell carcinoma infundibulocystic,200
Basal cell carcinoma multiple,200
Basal ganglia disease biotin-responsive,200
Basaloid follicular hamartoma,200
Basilar migraine,200
Batten Disease,200
Bazex-Dupre-Christol syndrome,200
Bd syndrome,200
Becker muscular dystrophy,200
Beckwith-Wiedemann syndrome,200
Bednar's tumor,200
Behcet's disease,200
Behr syndrome,200
Bejel,200
Bell's palsy,200
Benign angiitis of the central nervous system,200
Benign autosomal dominant myopathy,200
Benign eccrine spiradenoma,200
Benign essential tremor syndrome,200
Benign familial infantile epilepsy,200
Benign hyperphenylalaninemia,200
Benign metastasizing leiomyoma,200
Benign multicystic peritoneal mesothelioma,200
Benign paroxysmal positional vertigo,200
Benign recurrent intrahepatic cholestasis 1,200
Benign recurrent intrahepatic cholestasis 2,200
Benign rolandic epilepsy (BRE),200
Berger disease,200
Beriberi,200
Berylliosis,200
Best vitelliform macular dystrophy,200
Best1 retinopathy,200
Beta ketothiolase deficiency,200
Beta-galactosidase-1 deficiency,200
Beta-sarcoglycanopathy,200
Beta-thalassemia,200
Bethlem myopathy,200
Bidirectional tachycardia,200
Biemond syndrome,200
Biermer disease,200
Bietti crystalline corneoretinal dystrophy,200
Bifid nose,200
Bilateral generalized polymicrogyria,200
Bilateral renal agenesis dominant type,200
Bile acid synthesis defect congenital 1,200
Bile acid synthesis defect congenital 2,200
Bile acid synthesis defect congenital 4,200
Bile duct cancer,200
Bile duct cysts,200
Biliary atresia extrahepatic,200
Biliary hypoplasia,200
Biliary tract cancer,200
Bilirubin induced brain injury in the newborn,200
Binswanger's disease,200
Biotinidase deficiency,200
Birdshot chorioretinopathy,200
Birt-Hogg-Dube syndrome,200
Bjornstad syndrome,200
Bladder cancer childhood,200
Blastic plasmacytoid dendritic cell,200
Blastoma,200
Blastomycosis,200
Blau syndrome,200
Blepharophimosis,200
Blepharospasm,200
Bloom syndrome,200
Blue cone monochromatism,200
Blue diaper syndrome,200
Blue rubber bleb nevus,200
Boerhaave syndrome,200
Bone cancer,200
Bone dysplasia Moore type,200
Bone dysplasia corpus callosum agenesis,200
Book syndrome,200
Borjeson-Forssman-Lehmann syndrome,200
Botulism,200
Boucher Neuhauser syndrome,200
Bourneville syndrome,200
Bowen's disease,200
Bowen-Conradi syndrome,200
Bowenoid papulosis,200
Bowing congenital short bones,200
Bowing of long bones congenital,200
Brachioskeletogenital syndrome,200
Brachydactyly anonychia,200
Brachydactyly dwarfism mental retardation,200
Brachydactyly small stature face anomalies,200
Brachydactyly type A1,200
Brachydactyly type A2,200
Brachydactyly type B,200
Brachydactyly type C,200
Brain stem cancer,200
Brain stem glioma childhood,200
Brain tumor adult,200
Branchial arch defects,200
Branchiooculofacial syndrome,200
Branchiootic syndrome,200
Branchiootorenal syndrome,200
Breast cancer childhood,200
Breast cancer male,200
Brenner tumor of ovary,200
Brenner tumor of the vagina,200
Brittle bone syndrome lethal type,200
Brittle cornea syndrome,200
Brody myopathy,200
Bronchiolitis obliterans,200
Bronchiolitis obliterans organizing pneumonia,200
Bronchogenic cyst,200
Bronchopulmonary dysplasia,200
Brooke-Spiegler syndrome,200
Brown syndrome,200
Brown-Sequard syndrome,200
Brown-Vialetto-Van laere syndrome,200
Brucellosis,200
Bruck syndrome 1,200
Brugada syndrome,200
Brunoni syndrome,200
Bubonic plague,200
Budd-Chiari syndrome,200
Buerger disease,200
Bulbo-spinal atrophy X-linked,200
Bullous erythroderma ichthyosiformis congenita of Brocq,200
Bullous pemphigoid,200
Burkitt's lymphoma,200
Burn Goodship syndrome,200
Burn-Mckeown syndrome,200
Burnett Schwartz Berberian syndrome,200
Burning mouth syndrome type 3,200
Buruli ulcer,200
Buschke Lowenstein tumor,200
Buschke Ollendorff syndrome,200
Bustos Simosa Pinto Cisternas syndrome,200
Butyrylcholinesterase deficiency,200
Byssinosis,200
C syndrome,200
C-like syndrome,200
CADASIL,200
CD3 deficiency,200
CD4 deficiency,200
CDG syndrome type 3,200
CDG syndrome type 4,200
CDK4 linked melanoma,200
CHARGE syndrome,200
CHILD syndrome,200
CMV antenatal infection,200
COACH syndrome,200
CODAS syndrome,200
CREST syndrome,200
Cafe au lait spots multiple,200
Caffey disease,200
Calabro syndrome,200
Calcifying Epithelial Odontogenic Tumor,200
Calciphylaxis,200
California encephalitis,200
Calvarial hyperostosis,200
Campomelic dysplasia,200
Camptocormism,200
Camptodactyly arthropathy coxa vara pericarditis syndrome,200
Camptodactyly-ichthyosis syndrome,200
Camurati-Engelmann disease,200
Canavan disease,200
Candida glabrata,200
Candidiasis familial chronic mucocutaneous autosomal recessive,200
Capillary hemangioblastoma,200
Carbamoyl phosphate synthetase 1 deficiency,200
Carbon baby syndrome,200
Carcinoid syndrome,200
Carcinoid tumor,200
Carcinoma of the vocal tract,200
Cardiac diverticulum,200
Cardiac rupture,200
Cardiac valvular dysplasia X-linked,200
Cardioencephalomyopathy,200
Cardiofaciocutaneous syndrome,200
Cardiogenital syndrome,200
Cardiomyopathy diabetes deafness,200
Cardiomyopathy dilated with conduction defect type 1,200
Cardiomyopathy dilated with conduction defect type 2,200
Cardiomyopathy dilated with woolly hair and keratoderma,200
Cardiomyopathy due to anthracyclines,200
Cardiospasm,200
Carnevale syndrome,200
Carney complex,200
Carnitine palmitoyl transferase 1 deficiency,200
Carnitine palmitoyl transferase 2 deficiency,200
Carnitine transporter deficiency,200
Caroli disease,200
Carotid body tumor,200
Carpenter syndrome,200
Cartilage-hair hypoplasia,200
Cartilaginous cancer,200
Caspase-8 deficiency,200
Castleman's disease,200
Cat Eye syndrome,200
Cat scratch disease,200
Catamenial pneumothorax,200
Cataract and cardiomyopathy,200
Cataract anterior polar dominant,200
Cataract ataxia deafness,200
Cataract autosomal recessive congenital 2,200
Cataract congenital autosomal dominant,200
Cataract congenital dominant non nuclear,200
Cataract congenital with microcornea or slight microphthalmia,200
Cataract congenital with microphthalmia,200
Cataract mental retardation hypogonadism,200
Cataract microcornea syndrome,200
Cataract microphthalmia and nystagmus,200
Cataract microphthalmia septal defect,200
Cataract posterior polar 3,200
Cataract posterior polar 4,200
Cataract posterior polar 5,200
Cataract skeletal anomalies,200
Cataract total congenital,200
Cataract zonular,200
Cataracts ataxia short stature and mental retardation,200
Catastrophic antiphospholipid syndrome,200
Caudal duplication,200
Caudal regression syndrome,200
Cavernous lymphangioma,200
Central centrifugal cicatricial alopecia,200
Central core disease,200
Central nervous system lymphoma primary,200
Central neurocytoma,200
Central post-stroke pain,200
Central serous chorioretinopathy,200
Cerebellar agenesis,200
Cerebellar astrocytoma childhood,200
Cerebellar ataxia and hypogonadotropic hypogonadism,200
Cerebellar ataxia ectodermal dysplasia,200
Cerebellar degeneration,200
Cerebellar hypoplasia,200
Cerebellar liponeurocytoma,200
Cerebellum agenesis hydrocephaly,200
Cerebral astrocytoma childhood,200
Cerebral autosomal recessive arteriopathy with subcortical infarcts and leukoencephalopathy,200
Cerebral cavernous malformation,200
Cerebral dysgenesis neuropathy ichthyosis and palmoplantar keratoderma syndrome,200
Cerebral folate deficiency,200
Cerebral palsy ataxic,200
Cerebral palsy athetoid,200
Cerebral palsy mixed,200
Cerebral palsy spastic diplegic,200
Cerebral palsy spastic hemiplegic,200
Cerebral palsy spastic quadriplegic,200
Cerebral sarcoma,200
Cerebral sclerosis similar to Pelizaeus-Merzbacher disease,200
Cerebral ventricle cancer,200
Cerebro-costo-mandibular syndrome,200
Cerebro-oculo-facio-skeletal syndrome,200
Cerebrocostomandibular-like syndrome,200
Cerebrospinal fluid leak,200
Cerebrotendinous xanthomatosis,200
Ceroid lipofuscinosis neuronal 1,200
Ceroid lipofuscinosis neuronal 10,200
Ceroid lipofuscinosis neuronal 2,200
Ceroid lipofuscinosis neuronal 3,200
Ceroid lipofuscinosis neuronal 5,200
Ceroid lipofuscinosis neuronal 6,200
Ceroid lipofuscinosis neuronal 7,200
Ceroid lipofuscinosis neuronal 8,200
Ceroid lipofuscinosis neuronal 9,200
Ceroid storage disease,200
Cerulean cataract,200
Cervical dystonia,200
Cervical intraepithelial neoplasia,200
Chagas disease,200
Chanarin-Dorfman syndrome,200
Chancroid,200
Chandler's syndrome,200
Chaotic atrial tachycardia,200
Char syndrome,200
Charcot-Marie-Tooth disease,200
Charles Bonnet syndrome,200
Charlie M syndrome,200
Chediak-Higashi syndrome,200
Cherubism,200
Chiari malformation type 1,200
Chiari malformation type 2,200
Chiari malformation type 3,200
Chiari malformation type 4,200
Chiari-Frommel syndrome,200
Chikungunya,200
Chilaiditi syndrome,200
Childhood disintegrative disorder,200
Childhood-Onset Schizophrenia,200
Childhood-onset cerebral X-linked adrenoleukodystrophy,200
Children's interstitial lung disease,200
Cholecystitis,200
Cholera,200
Cholestasis intrahepatic of pregnancy,200
Cholestasis progressive familial intrahepatic 1,200
Cholestasis progressive familial intrahepatic 2,200
Cholestasis progressive familial intrahepatic 3,200
Cholestasis progressive familial intrahepatic 4,200
Cholesteatoma,200
Cholesterol pneumonia,200
Chondroblastoma,200
Chondrocalcinosis 1,200
Chondrocalcinosis 2,200
Chondrocalcinosis due to apatite crystal deposition,200
Chondrodysplasia,200
Chondrodystrophy,200
Chondroma,200
Chondrosarcoma,200
Chordoid glioma of the third ventricle,200
Chordoma,200
Chorea familial benign,200
Chorea minor,200
Choreoacanthocytosis,200
Choriocarcinoma,200
Chorioretinal atrophy progressive bifocal,200
Chorioretinitis,200
Choroid plexus carcinoma,200
Choroid plexus cyst,200
Choroid plexus papilloma,200
Choroidal dystrophy central areolar,200
Choroideremia,200
Choroiditis,200
Christianson syndrome,200
Chromomycosis,200
Chromophil renal cell carcinoma,200
Chromophobe renal cell carcinoma,200
Chromosomal triplication,200
Chromosome 1 monosomy 1p,200
Chromosome 1 monosomy 1q4,200
Chromosome 10 monosomy 10p,200
Chromosome 10 monosomy 10q,200
Chromosome 10 trisomy 10p,200
Chromosome 10 uniparental disomy,200
Chromosome 10q partial trisomy,200
Chromosome 11q partial deletion,200
Chromosome 11q trisomy,200
Chromosome 12 12p trisomy,200
Chromosome 12 ring,200
Chromosome 12 trisomy 12q,200
Chromosome 12p deletion,200
Chromosome 13 ring,200
Chromosome 13p duplication,200
Chromosome 13q deletion,200
Chromosome 14q partial deletions,200
Chromosome 14q proximal duplication,200
Chromosome 14q terminal deletion,200
Chromosome 15 ring,200
Chromosome 15 trisomy mosaicism,200
Chromosome 15q partial deletion,200
Chromosome 15q tetrasomy,200
Chromosome 15q trisomy,200
Chromosome 16 trisomy,200
Chromosome 16 trisomy 16p,200
Chromosome 16 uniparental disomy,200
Chromosome 16p13.3 duplication,200
Chromosome 16q trisomy,200
Chromosome 17 deletion,200
Chromosome 17 trisomy 17p,200
Chromosome 18 ring,200
Chromosome 18 tetrasomy 18p,200
Chromosome 18 trisomy 18p,200
Chromosome 18 trisomy 18q,200
Chromosome 18p deletion syndrome,200
Chromosome 18q deletion syndrome,200
Chromosome 19 trisomy 19q,200
Chromosome 19q13.11 deletion syndrome,200
Chromosome 1p36 deletion syndrome,200
Chromosome 1q deletion,200
Chromosome 2 monosomy 2q24,200
Chromosome 2 trisomy 2p,200
Chromosome 2 trisomy 2q,200
Chromosome 20 trisomy,200
Chromosome 21 monosomy,200
Chromosome 21 uniparental disomy,200
Chromosome 22 mosaic monosomy,200
Chromosome 22 ring,200
Chromosome 22 trisomy,200
Chromosome 22q deletion,200
Chromosome 3 duplication syndrome,200
Chromosome 3 monosomy 3p,200
Chromosome 3 trisomy 3p,200
Chromosome 3 trisomy 3q,200
Chromosome 3q29 microduplication syndrome,200
Chromosome 4 Trisomy 4p,200
Chromosome 4 monosomy 4q,200
Chromosome 4 ring syndrome,200
Chromosome 4 short arm deletion,200
Chromosome 4 trisomy 4q,200
Chromosome 5 trisomy 5p,200
Chromosome 5 trisomy 5q,200
Chromosome 5 uniparental disomy,200
Chromosome 6 monosomy 6q,200
Chromosome 6 trisomy 6p,200
Chromosome 7 monosomy,200
Chromosome 7 partial monosomy 7p,200
Chromosome 7 trisomy 7p,200
Chromosome 7 trisomy 7q,200
Chromosome 7 trisomy mosaic,200
Chromosome 8 monosomy 8p,200
Chromosome 8 monosomy 8p23 1,200
Chromosome 8 monosomy 8q,200
Chromosome 8 trisomy 8q,200
Chromosome 9 monosomy 9p,200
Chromosome 9 tetrasomy 9p,200
Chromosome 9 trisomy 9q,200
Chromosome 9p trisomy,200
Chronic Infantile Neurological Cutaneous Articular syndrome,200
Chronic active Epstein-Barr virus infection,200
Chronic atypical neutrophilic dermatosis with lipodystrophy and elevated temperature,200
Chronic berylliosis,200
Chronic erosive gastritis,200
Chronic granulomatous disease,200
Chronic inflammatory demyelinating polyneuropathy,200
Chronic lymphocytic inflammation with pontine perivascular enhancement responsive to steroids,200
Chronic lymphocytic leukemia,200
Chronic myeloid leukemia,200
Chronic myelomonocytic leukemia,200
Chronic myeloproliferative disorders,200
Chronic neutrophilic leukemia,200
Chronic polyradiculoneuritis,200
Chronic progressive external ophthalmoplegia,200
Chronic recurrent multifocal osteomyelitis,200
Churg Strauss syndrome,200
Chylomicron retention disease,200
Chylothorax congenital,200
Chylous ascites,200
Cicatricial pemphigoid,200
Ciguatera fish poisoning,200
Ciliary dyskinesia-bronchiectasis,200
Citrulline transport defect,200
Citrullinemia type I,200
Classic Kaposi sarcoma,200
Clayton-Smith Donnai syndrome,200
Clear cell renal cell carcinoma,200
Cleft hand absent tibia,200
Cleft lip and/or palate with mucous cysts of lower,200
Cleft lip palate pituitary deficiency,200
Cleft lip palate-tetraphocomelia,200
Cleft palate cardiac defect ectrodactyly,200
Cleft palate lateral synechia syndrome,200
Cleft palate short stature vertebral anomalies,200
Cleft tongue syndrome,200
Cleidocranial dysplasia,200
Cleidorhizomelic syndrome,200
Cloacal exstrophy,200
Clostridium difficile,200
Clostridium sordellii,200
Cluster headache,200
Cluttering,200
Coal worker's pneumoconiosis,200
Coarctation of aorta dominant,200
Coats disease,200
Coccidioidomycosis,200
Coccygodynia,200
Cockayne syndrome,200
Coenzyme Q cytochrome c reductase deficiency of,200
Coenzyme Q10 deficiency,200
Coffin syndrome 1,200
Coffin-Lowry syndrome,200
Coffin-Siris syndrome,200
Cogan's syndrome,200
Cohen Hayden syndrome,200
Cohen syndrome,200
Cold agglutinin disease,200
Cold contact urticaria,200
Cole Carpenter syndrome,200
Collagenopathy type 2 alpha 1,200
Collagenous colitis,200
Collecting duct carcinoma,200
Coloboma cleft lip/palate and mental retardation syndrome,200
Coloboma of choroid and retina,200
Coloboma of eye lens,200
Coloboma of iris,200
Coloboma of macula,200
Coloboma of optic nerve,200
Coloboma of optic papilla,200
Colonic atresia,200
Colonic malakoplakia,200
Colorectal cancer childhood,200
Colpocephaly,200
Common variable immunodeficiency,200
Compartment syndrome,200
Complement component 2 deficiency,200
Complement component 8 deficiency type 1,200
Complement component 8 deficiency type 2,200
Complement component deficiency,200
Complement receptor deficiency,200
Complete atrioventricular canal,200
Complex regional pain syndrome,200
Cone-rod dystrophy,200
Congenital Muscular dystrophy,200
Congenital adrenal hyperplasia,200
Congenital amegakaryocytic thrombocytopenia,200
Congenital amputation,200
Congenital aneurysms of the great vessels,200
Congenital anosmia,200
Congenital antithrombin deficiency,200
Congenital aplastic anemia,200
Congenital arteriovenous shunt,200
Congenital articular rigidity,200
Congenital bilateral absence of the vas deferens,200
Congenital cardiovascular shunt,200
Congenital central hypoventilation syndrome,200
Congenital chloride diarrhea,200
Congenital contractural arachnodactyly,200
Congenital contractures,200
Congenital cystic eye,200
Congenital cytomegalovirus,200
Congenital diaphragmatic hernia,200
Congenital dislocation of the patella,200
Congenital disorders of glycosylation,200
Congenital dyserythropoietic anemia,200
Congenital ectodermal dysplasia with hearing loss,200
Congenital fiber type disproportion,200
Congenital generalized fibromatosis,200
Congenital generalized lipodystrophy type 1,200
Congenital generalized lipodystrophy type 2,200
Congenital heart block,200
Congenital hemolytic anemia,200
Congenital hepatic fibrosis,200
Congenital herpes simplex,200
Congenital human immunodeficiency virus,200
Congenital hypomyelination neuropathy,200
Congenital hypothyroidism,200
Congenital hypotrichosis milia,200
Congenital insensitivity to pain with hyperhidrosis,200
Congenital lipoid adrenal hyperplasia,200
Congenital mesoblastic nephroma,200
Congenital mitral malformation,200
Congenital mitral stenosis,200
Congenital mumps,200
Congenital myasthenic syndrome with episodic apnea,200
Congenital myotonic dystrophy,200
Congenital nephrotic syndrome Finnish type,200
Congenital nonhemolytic jaundice,200
Congenital porphyria,200
