Pathway,Count
FOXQ1,299
FOXR1,299
FOXR2,299
FOXS1,299
GABPA,299
GABPB1,299
GATA1,299
GATA2,299
GATA3,299
GATA4,299
GATA5,299
GATA6,299
GATAD1,299
GATAD2A,299
GATAD2B,299
GBX1,299
GBX2,299
GCM1,299
GCM2,299
GFI1,299
GFI1B,299
GLI1,299
GLI2,299
GLI3,299
GLIS1,299
GLIS2,299
GLIS3,299
GMEB1,299
GMEB2,299
GON4L,299
GPATCH8,299
GPR155,299
GRHL1,299
GRHL2,299
GRHL3,299
GRM6,299
GSC,299
GSC2,299
GSX1,299
GSX2,299
GTF2E2,299
GTF2F1,299
GTF2F2,299
GTF2H2,299
GTF2IRD2,299
GTF2IRD2B,299
GTF3A,299
GZF1,299
H1F0,299
H1FOO,299
H1FX,299
HAND1,299
HAND2,299
HBP1,299
HDX,299
HELT,299
HELZ,299
HES1,299
HES2,299
HES3,299
HES4,299
HES5,299
HES6,299
HES7,299
HESX1,299
HEY1,299
HEY2,299
HEYL,299
HHEX,299
HIC1,299
HIC2,299
HIF1A,299
HIF3A,299
HILS1,299
HIST1H1A,299
HIST1H1B,299
HIST1H1C,299
HIST1H1D,299
HIST1H1E,299
HIST1H1T,299
HIVEP1,299
HIVEP2,299
HIVEP3,299
HKR1,299
HLF,299
HLX,299
HMBOX1,299
HMG20A,299
HMG20B,299
HMGA1,299
HMGA2,299
HMGB1,299
HMGB2,299
HMGB3,299
HMGB4,299
HMX1,299
HMX2,299
HMX3,299
HNF1A,299
HNF1B,299
HNF4A,299
HNF4G,299
HOMEZ,299
HOPX,299
HOXA1,299
HOXA10,299
HOXA11,299
HOXA13,299
HOXA2,299
HOXA3,299
HOXA4,299
HOXA5,299
HOXA6,299
HOXA7,299
HOXA9,299
HOXB1,299
HOXB13,299
HOXB2,299
HOXB3,299
HOXB4,299
HOXB5,299
HOXB6,299
HOXB7,299
HOXB8,299
HOXB9,299
HOXC10,299
HOXC11,299
HOXC12,299
HOXC13,299
HOXC4,299
HOXC5,299
HOXC6,299
HOXC8,299
HOXC9,299
HOXD1,299
HOXD10,299
HOXD11,299
HOXD12,299
HOXD13,299
HOXD3,299
HOXD4,299
HOXD8,299
HOXD9,299
HP1BP3,299
HSF2,299
HSF4,299
HSF5,299
ID1,299
ID2,299
ID3,299
ID4,299
IFI16,299
IGHM,299
IKZF1,299
IKZF2,299
IKZF3,299
IKZF4,299
IKZF5,299
INF2,299
INSM1,299
INSM2,299
IRF1,299
IRF2,299
IRF3,299
IRF4,299
IRF5,299
IRF6,299
IRF7,299
IRF8,299
IRF9,299
IRX1,299
IRX2,299
IRX3,299
IRX4,299
IRX5,299
IRX6,299
ISL1,299
ISL2,299
ISX,299
JAZF1,299
JDP2,299
JRKL,299
JUN,299
JUNB,299
JUND,299
KAT5,299
KCMF1,299
KIAA1549,299
KIN,299
KLF1,299
KLF10,299
KLF11,299
KLF12,299
KLF13,299
KLF14,299
KLF15,299
KLF16,299
KLF17,299
KLF2,299
KLF3,299
KLF4,299
KLF5,299
KLF6,299
KLF7,299
KLF8,299
KLF9,299
KNTC1,299
LARP1,299
LARP4,299
LARP6,299
LARP7,299
LBX1,299
LBX2,299
LCOR,299
LCORL,299
LEF1,299
LENG9,299
LEUTX,299
LGR4,299
LHX1,299
LHX2,299
LHX3,299
LHX4,299
LHX5,299
LHX6,299
LHX8,299
LHX9,299
LIN28B,299
LMX1A,299
LMX1B,299
LYL1,299
MACF1,299
MAEL,299
MAF,299
MAFA,299
MAFB,299
MAFF,299
MAFG,299
MAFK,299
MATR3,299
MAX,299
MAZ,299
MBD1,299
MBD2,299
MBD3,299
MBD4,299
MBNL1,299
MBNL2,299
MBNL3,299
MECP2,299
MEF2A,299
MEF2B,299
MEF2C,299
MEF2D,299
MEIS1,299
MEIS2,299
MEIS3,299
MEOX1,299
MEOX2,299
MESP1,299
MESP2,299
MET,299
MGA,299
MGMT,299
MIER1,299
MIER2,299
MIER3,299
MINK1,299
MITF,299
MIXL1,299
MKRN1,299
MKRN2,299
MKRN3,299
MKX,299
MLLT1,299
MLLT3,299
MLX,299
MLXIP,299
MLXIPL,299
MNT,299
MNX1,299
MRPL28,299
MRRF,299
MSC,299
MSGN1,299
MST1R,299
MSX1,299
MSX2,299
MTA1,299
MTA2,299
MTA3,299
MXD1,299
MXD3,299
MXD4,299
MXI1,299
MYB,299
MYBL1,299
MYBL2,299
MYC,299
MYCN,299
MYF5,299
MYF6,299
MYNN,299
MYOD1,299
MYOG,299
MYSM1,299
MYT1,299
MYT1L,299
MZF1,299
NANOG,299
NCOA1,299
NCOA2,299
NCOA3,299
NCOR1,299
NCOR2,299
NEUROD1,299
NEUROD2,299
NEUROD4,299
NEUROD6,299
NEUROG1,299
NEUROG2,299
NEUROG3,299
NFAT5,299
NFATC1,299
NFATC2,299
NFATC3,299
NFATC4,299
NFE2,299
NFE2L1,299
NFE2L2,299
NFE2L3,299
NFIA,299
NFIB,299
NFIC,299
NFIL3,299
NFIX,299
NFKB1,299
NFKB2,299
NFRKB,299
NFX1,299
NFXL1,299
NFYA,299
NFYB,299
NFYC,299
NHLH1,299
NHLH2,299
NKRF,299
NOBOX,299
NOC3L,299
NOC4L,299
NOTO,299
NPAS1,299
NPAS2,299
NPAS3,299
NPAS4,299
NR0B1,299
NR0B2,299
NR1D1,299
NR1D2,299
NR1H2,299
NR1H3,299
NR1H4,299
NR1I2,299
NR1I3,299
NR2C1,299
NR2C2,299
NR2E1,299
NR2E3,299
NR2F1,299
NR2F2,299
NR2F6,299
NR3C1,299
NR3C2,299
NR4A1,299
NR4A2,299
NR4A3,299
NR5A1,299
NR5A2,299
NR6A1,299
NRF1,299
NRK,299
NRL,299
NUFIP1,299
NUPL2,299
OLIG1,299
OLIG2,299
OLIG3,299
ONECUT1,299
ONECUT2,299
ONECUT3,299
OSR2,299
OTOP3,299
OTP,299
OTX1,299
OTX2,299
OVOL1,299
OVOL2,299
PARP12,299
PATZ1,299
PAWR,299
PAX1,299
PAX2,299
PAX3,299
PAX4,299
PAX5,299
PAX6,299
PAX7,299
PAX8,299
PAX9,299
PBRM1,299
PBX1,299
PBX2,299
PBX3,299
PBX4,299
PCGF6,299
PCSK6,299
PDS5B,299
PDX1,299
PGR,299
PHB2,299
PHF20,299
PHF21A,299
PHOX2A,299
PHOX2B,299
PITX1,299
PITX2,299
PITX3,299
PKHD1,299
PKHD1L1,299
PKNOX1,299
PKNOX2,299
PLAG1,299
PLAGL1,299
PLAGL2,299
PLEK,299
PLEK2,299
PLEKHA4,299
PLXNA1,299
PLXNA2,299
PLXNA3,299
PLXNA4,299
PLXNB1,299
PLXNB2,299
PLXNB3,299
PLXNC1,299
PLXND1,299
PMS1,299
POGK,299
POGZ,299
POLE3,299
POLE4,299
POLR2L,299
POU1F1,299
POU2F1,299
POU2F2,299
POU2F3,299
POU3F1,299
POU3F2,299
POU3F3,299
POU3F4,299
POU4F1,299
POU4F2,299
POU4F3,299
POU5F1,299
POU6F1,299
POU6F2,299
PPARA,299
PPARD,299
PPARG,299
PPP1R10,299
PPP1R13L,299
PPP2R3B,299
PRB3,299
PRB4,299
PRDM1,299
PRDM10,299
PRDM12,299
PRDM13,299
PRDM14,299
PRDM15,299
PRDM16,299
PRDM2,299
PRDM4,299
PRDM5,299
PRDM6,299
PRDM7,299
PRDM8,299
PRDM9,299
PREB,299
PRMT3,299
PROP1,299
PROX1,299
PROX2,299
PRR12,299
PRR3,299
PRRX1,299
PRRX2,299
PSMD11,299
PSMD12,299
PTF1A,299
RAD51,299
RAG1,299
RAPGEF3,299
RAPGEF4,299
RAPGEF5,299
RARA,299
RARB,299
RARG,299
RAX,299
RAX2,299
RBAK,299
RBM10,299
RBM20,299
RBM22,299
RBM26,299
RBM27,299
RBM5,299
RBM6,299
RBPJ,299
RBPJL,299
RC3H1,299
RC3H2,299
RCOR1,299
RCOR2,299
RCOR3,299
REL,299
RELA,299
RELB,299
RELL2,299
REPIN1,299
RERE,299
REST,299
RFX1,299
RFX2,299
RFX3,299
RFX4,299
RFX5,299
RFX6,299
RFX7,299
RFXANK,299
RGS11,299
RGS6,299
RGS7,299
RGS9,299
RHOXF1,299
RHOXF2,299
RHOXF2B,299
RIOK2,299
RLF,299
RNASE2,299
RNF113A,299
RNF113B,299
RNF114,299
RNF125,299
RNF138,299
RNF166,299
RORA,299
RORB,299
RORC,299
RPA4,299
RREB1,299
RUNX1,299
RUNX2,299
RUNX3,299
RXRA,299
RXRB,299
RXRG,299
SALL1,299
SALL2,299
SALL3,299
SALL4,299
SATB1,299
SATB2,299
SCAPER,299
SCML4,299
SCRT1,299
SCRT2,299
SEBOX,299
SEMA4A,299
SETBP1,299
SETDB1,299
SETDB2,299
SF3A2,299
SF3A3,299
SHOX,299
SHOX2,299
SHPRH,299
SIM1,299
SIM2,299
SIX1,299
SIX2,299
SIX3,299
SIX4,299
SIX5,299
SIX6,299
SKIL,299
SLC22A4,299
SLC26A10,299
SLC2A4RG,299
SLC30A9,299
SLC39A10,299
SLC4A10,299
SMAD1,299
SMAD2,299
SMAD3,299
SMAD4,299
SMAD5,299
SMAD6,299
SMAD7,299
SMAD9,299
SMARCA1,299
SMARCA5,299
SMARCC1,299
SMARCC2,299
SMARCE1,299
SNAI1,299
SNAI2,299
SNAI3,299
SNAPC4,299
SOHLH1,299
SOHLH2,299
SORBS2,299
SOX1,299
SOX10,299
SOX11,299
SOX12,299
SOX13,299
SOX14,299
SOX15,299
SOX17,299
SOX18,299
SOX2,299
SOX21,299
SOX3,299
SOX30,299
SOX4,299
SOX5,299
SOX6,299
SOX7,299
SOX8,299
SOX9,299
SP1,299
SP100,299
SP110,299
SP140,299
SP2,299
SP3,299
SP4,299
SP5,299
SP6,299
SP7,299
SP8,299
SPDEF,299
SPI1,299
SPIB,299
SPIC,299
SRCAP,299
SREBF1,299
SREBF2,299
SRF,299
SRY,299
SSB,299
SSH1,299
SSH2,299
SSH3,299
SSRP1,299
ST18,299
STAT1,299
STAT2,299
STAT3,299
STAT4,299
STAT5A,299
STAT5B,299
STAT6,299
SUZ12,299
T,299
TAL1,299
TAL2,299
TAX1BP1,299
TBR1,299
TBX1,299
TBX10,299
TBX15,299
TBX18,299
TBX19,299
TBX2,299
TBX20,299
TBX21,299
TBX22,299
TBX3,299
TBX4,299
TBX5,299
TBX6,299
TCEAL8,299
TCF12,299
TCF15,299
TCF19,299
TCF20,299
TCF21,299
TCF23,299
TCF24,299
TCF25,299
TCF3,299
TCF4,299
TCF7,299
TCF7L1,299
TCF7L2,299
TCFL5,299
TEAD1,299
TEAD2,299
TEAD3,299
TEAD4,299
TEF,299
TERF1,299
TERF2,299
TERF2IP,299
TFAM,299
TFAP2A,299
TFAP2B,299
TFAP2C,299
TFAP2D,299
TFAP2E,299
TFAP4,299
TFCP2,299
TFCP2L1,299
TFDP1,299
TFDP2,299
TFDP3,299
TFE3,299
TFEB,299
TFEC,299
TGIF1,299
TGIF2,299
TGIF2LX,299
TGIF2LY,299
THAP1,299
THAP10,299
THAP11,299
THAP2,299
THAP3,299
THAP4,299
THAP5,299
THAP6,299
THAP7,299
THAP8,299
THAP9,299
THRA,299
THRB,299
TIGD2,299
TIGD3,299
TIGD4,299
TIGD5,299
TIGD6,299
TIGD7,299
TIPARP,299
TLX1,299
TLX2,299
TLX3,299
TOE1,299
TOX,299
TOX2,299
TOX3,299
TOX4,299
TP53,299
TP63,299
TP73,299
TPRX1,299
TRAFD1,299
TRERF1,299
TRIM23,299
TRIM3,299
TRIM32,299
TRIT1,299
TRMT1,299
TRPS1,299
TSC22D1,299
TSC22D2,299
TSC22D3,299
TSC22D4,299
TSHZ1,299
TSHZ2,299
TSHZ3,299
TUB,299
TUT1,299
TWIST1,299
U2AF1,299
U2AF1L4,299
UBE2K,299
UBP1,299
UBR4,299
UBTF,299
UNCX,299
UNK,299
UNKL,299
USF1,299
USF2,299
USP39,299
VAX1,299
VAX2,299
VDR,299
VENTX,299
VEZF1,299
VPS72,299
VSX1,299
VSX2,299
WDHD1,299
WIZ,299
WNT8B,299
WT1,299
XBP1,299
XPA,299
YBX1,299
YBX2,299
YEATS2,299
YEATS4,299
YOD1,299
YY1,299
YY2,299
ZBED1,299
ZBED2,299
ZBED3,299
ZBED4,299
ZBP1,299
ZBTB1,299
ZBTB10,299
ZBTB11,299
ZBTB12,299
ZBTB16,299
ZBTB17,299
ZBTB2,299
ZBTB20,299
ZBTB22,299
ZBTB24,299
ZBTB25,299
ZBTB26,299
ZBTB3,299
ZBTB32,299
ZBTB33,299
ZBTB34,299
ZBTB37,299
ZBTB38,299
ZBTB39,299
ZBTB4,299
ZBTB40,299
ZBTB41,299
ZBTB43,299
ZBTB44,299
ZBTB45,299
ZBTB46,299
ZBTB47,299
ZBTB48,299
ZBTB5,299
ZBTB6,299
ZBTB7A,299
ZBTB7B,299
ZBTB7C,299
ZBTB9,299
ZC3H10,299
ZC3H11A,299
ZC3H13,299
ZC3H14,299
ZC3H15,299
ZC3H18,299
ZC3H3,299
ZC3H4,299
ZC3H6,299
ZC3H7A,299
ZC3H7B,299
ZC3H8,299
ZC3HAV1,299
ZCCHC11,299
ZCCHC6,299
ZDHHC11,299
ZDHHC19,299
ZEB1,299
ZEB2,299
ZFAT,299
ZFHX2,299
ZFHX3,299
ZFHX4,299
ZFP1,299
ZFP14,299
ZFP2,299
ZFP28,299
ZFP3,299
ZFP30,299
ZFP36,299
ZFP36L1,299
ZFP36L2,299
ZFP37,299
ZFP41,299
ZFP42,299
ZFP57,299
ZFP62,299
ZFP64,299
ZFP82,299
ZFP90,299
ZFP91,299
ZFP92,299
ZFPM1,299
ZFPM2,299
ZFR,299
ZFR2,299
ZFX,299
ZFY,299
ZFYVE26,299
ZGPAT,299
ZHX1,299
ZHX2,299
ZHX3,299
ZIC1,299
ZIC2,299
ZIC3,299
ZIC4,299
ZIC5,299
ZIK1,299
ZIM2,299
ZIM3,299
ZKSCAN1,299
ZKSCAN2,299
ZKSCAN3,299
ZKSCAN4,299
ZKSCAN5,299
ZMAT1,299
ZMAT2,299
ZMAT3,299
ZMAT4,299
ZMAT5,299
ZNF10,299
ZNF100,299
ZNF101,299
ZNF107,299
ZNF114,299
ZNF117,299
ZNF12,299
ZNF121,299
ZNF124,299
ZNF131,299
ZNF132,299
ZNF133,299
ZNF134,299
ZNF135,299
ZNF136,299
ZNF138,299
ZNF14,299
ZNF140,299
ZNF141,299
ZNF142,299
ZNF143,299
ZNF146,299
ZNF148,299
ZNF154,299
ZNF155,299
ZNF157,299
ZNF16,299
ZNF160,299
ZNF165,299
ZNF169,299
ZNF17,299
ZNF174,299
ZNF175,299
ZNF177,299
ZNF18,299
ZNF180,299
ZNF181,299
ZNF182,299
ZNF184,299
ZNF189,299
ZNF19,299
ZNF195,299
ZNF197,299
ZNF2,299
ZNF20,299
ZNF200,299
ZNF202,299
ZNF205,299
ZNF207,299
ZNF208,299
ZNF211,299
ZNF212,299
ZNF213,299
ZNF214,299
ZNF215,299
ZNF217,299
ZNF219,299
ZNF22,299
ZNF221,299
ZNF222,299
ZNF223,299
ZNF224,299
ZNF226,299
ZNF227,299
ZNF229,299
ZNF23,299
ZNF230,299
ZNF232,299
ZNF233,299
ZNF234,299
ZNF235,299
ZNF236,299
ZNF239,299
ZNF24,299
ZNF248,299
ZNF25,299
ZNF250,299
ZNF251,299
ZNF253,299
ZNF254,299
ZNF256,299
ZNF257,299
ZNF26,299
ZNF260,299
ZNF263,299
ZNF264,299
ZNF266,299
ZNF267,299
ZNF268,299
ZNF273,299
ZNF274,299
ZNF275,299
ZNF276,299
ZNF277,299
ZNF28,299
ZNF280A,299
ZNF280B,299
ZNF280C,299
ZNF280D,299
ZNF281,299
ZNF282,299
ZNF283,299
ZNF284,299
ZNF286A,299
ZNF287,299
ZNF292,299
ZNF296,299
ZNF3,299
ZNF30,299
ZNF300,299
ZNF302,299
ZNF304,299
ZNF311,299
ZNF316,299
ZNF317,299
ZNF318,299
ZNF319,299
ZNF32,299
ZNF320,299
ZNF324,299
ZNF326,299
ZNF329,299
ZNF331,299
ZNF333,299
ZNF334,299
ZNF335,299
ZNF337,299
ZNF33A,299
ZNF33B,299
ZNF34,299
ZNF341,299
ZNF343,299
ZNF345,299
ZNF346,299
ZNF347,299
ZNF35,299
ZNF350,299
ZNF354A,299
ZNF354B,299
ZNF354C,299
ZNF358,299
ZNF362,299
ZNF365,299
ZNF366,299
ZNF367,299
ZNF37A,299
ZNF382,299
ZNF383,299
ZNF384,299
ZNF385A,299
ZNF385B,299
ZNF385C,299
ZNF385D,299
ZNF391,299
ZNF394,299
ZNF395,299
ZNF396,299
ZNF398,299
ZNF404,299
ZNF407,299
ZNF408,299
ZNF41,299
ZNF410,299
ZNF414,299
ZNF415,299
ZNF416,299
ZNF417,299
ZNF418,299
ZNF419,299
ZNF420,299
ZNF423,299
ZNF425,299
ZNF426,299
ZNF428,299
ZNF429,299
ZNF43,299
ZNF430,299
ZNF431,299
ZNF432,299
ZNF433,299
ZNF436,299
ZNF438,299
ZNF439,299
ZNF44,299
ZNF440,299
ZNF441,299
ZNF442,299
ZNF443,299
ZNF444,299
ZNF445,299
ZNF446,299
ZNF449,299
ZNF45,299
ZNF451,299
ZNF454,299
ZNF460,299
ZNF461,299
ZNF462,299
ZNF467,299
ZNF468,299
ZNF470,299
ZNF471,299
ZNF473,299
ZNF474,299
ZNF479,299
ZNF48,299
ZNF480,299
ZNF483,299
ZNF484,299
ZNF485,299
ZNF486,299
ZNF487,299
ZNF488,299
ZNF490,299
ZNF491,299
ZNF493,299
ZNF496,299
ZNF497,299
ZNF500,299
ZNF501,299
ZNF502,299
ZNF503,299
ZNF506,299
ZNF507,299
ZNF510,299
ZNF511,299
ZNF512,299
ZNF512B,299
ZNF513,299
ZNF514,299
ZNF516,299
ZNF517,299
ZNF518A,299
ZNF518B,299
ZNF519,299
ZNF521,299
ZNF524,299
ZNF526,299
ZNF527,299
ZNF528,299
ZNF529,299
ZNF530,299
ZNF532,299
ZNF536,299
ZNF540,299
ZNF541,299
ZNF543,299
ZNF544,299
ZNF546,299
ZNF547,299
ZNF548,299
ZNF549,299
ZNF550,299
ZNF551,299
ZNF552,299
ZNF554,299
ZNF555,299
ZNF556,299
ZNF557,299
ZNF558,299
ZNF559,299
ZNF56,299
ZNF560,299
ZNF561,299
ZNF562,299
ZNF563,299
ZNF564,299
ZNF565,299
ZNF566,299
ZNF567,299
ZNF568,299
ZNF569,299
ZNF57,299
ZNF570,299
ZNF571,299
ZNF572,299
ZNF573,299
ZNF574,299
ZNF575,299
ZNF576,299
ZNF577,299
ZNF578,299
ZNF579,299
ZNF580,299
ZNF581,299
ZNF582,299
ZNF583,299
ZNF584,299
ZNF585A,299
ZNF585B,299
ZNF586,299
ZNF587,299
ZNF589,299
ZNF592,299
ZNF593,299
ZNF594,299
ZNF595,299
ZNF596,299
ZNF597,299
ZNF598,299
ZNF599,299
ZNF600,299
ZNF605,299
ZNF606,299
ZNF607,299
ZNF608,299
ZNF609,299
ZNF610,299
ZNF611,299
ZNF613,299
ZNF615,299
ZNF616,299
ZNF618,299
ZNF619,299
ZNF620,299
ZNF621,299
ZNF622,299
ZNF623,299
ZNF624,299
ZNF625,299
ZNF626,299
ZNF627,299
ZNF628,299
ZNF629,299
ZNF638,299
ZNF639,299
ZNF641,299
ZNF644,299
ZNF645,299
ZNF646,299
ZNF648,299
ZNF649,299
ZNF652,299
ZNF653,299
ZNF654,299
ZNF655,299
ZNF658,299
ZNF660,299
ZNF662,299
ZNF664,299
ZNF665,299
ZNF667,299
ZNF668,299
ZNF669,299
ZNF670,299
ZNF671,299
ZNF672,299
ZNF674,299
ZNF675,299
ZNF676,299
ZNF677,299
ZNF678,299
ZNF679,299
ZNF680,299
ZNF681,299
ZNF682,299
ZNF683,299
ZNF684,299
ZNF687,299
ZNF688,299
ZNF689,299
ZNF69,299
ZNF691,299
ZNF692,299
ZNF695,299
ZNF696,299
ZNF697,299
ZNF699,299
ZNF7,299
ZNF70,299
ZNF700,299
ZNF701,299
ZNF703,299
ZNF704,299
ZNF705A,299
ZNF705D,299
ZNF705F,299
ZNF706,299
ZNF707,299
ZNF708,299
ZNF709,299
ZNF71,299
ZNF710,299
ZNF711,299
ZNF713,299
ZNF714,299
ZNF716,299
ZNF717,299
ZNF718,299
ZNF720,299
ZNF721,299
ZNF738,299
ZNF74,299
ZNF740,299
ZNF746,299
ZNF747,299
ZNF749,299
ZNF750,299
ZNF75A,299
ZNF75D,299
ZNF76,299
ZNF761,299
ZNF763,299
ZNF764,299
ZNF765,299
ZNF766,299
ZNF768,299
ZNF77,299
ZNF770,299
ZNF771,299
ZNF772,299
ZNF773,299
ZNF774,299
ZNF775,299
ZNF776,299
ZNF777,299
ZNF778,299
ZNF780A,299
ZNF780B,299
ZNF781,299
ZNF782,299
ZNF783,299
ZNF784,299
ZNF786,299
ZNF787,299
ZNF788,299
ZNF789,299
ZNF79,299
ZNF790,299
ZNF791,299
ZNF792,299
ZNF793,299
ZNF799,299
ZNF8,299
ZNF80,299
ZNF800,299
ZNF804A,299
ZNF804B,299
ZNF805,299
ZNF808,299
ZNF81,299
ZNF821,299
ZNF823,299
ZNF827,299
ZNF829,299
ZNF83,299
ZNF830,299
ZNF831,299
ZNF835,299
ZNF836,299
ZNF837,299
ZNF839,299
ZNF84,299
ZNF841,299
ZNF843,299
ZNF845,299
ZNF846,299
ZNF85,299
ZNF90,299
ZNF91,299
ZNF92,299
ZNF93,299
ZNF98,299
ZNF99,299
ZNFX1,299
ZRSR1,299
ZRSR2,299
ZSCAN1,299
ZSCAN10,299
ZSCAN12,299
ZSCAN16,299
ZSCAN18,299
ZSCAN2,299
ZSCAN20,299
ZSCAN21,299
ZSCAN22,299
ZSCAN23,299
ZSCAN29,299
ZSCAN4,299
ZSCAN5A,299
ZSCAN5B,299
ZSCAN5C,299
ZUFSP,299
ZXDA,299
ZXDB,299
ZXDC,299
ZZZ3,299
